,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
7137,9,2040-2059,17.9377038125,SWZ,13.10596665625,23.608021125000004
7138,9,2060-2079,18.077084375000005,SWZ,13.185881437499996,23.75946975
7139,9,2080-2099,17.9947620625,SWZ,13.19486625,23.5744505
7140,10,2020-2039,19.409763375000004,SWZ,14.771731875,24.7552915
7141,10,2040-2059,19.619213625,SWZ,14.9327913125,25.030128875
7142,10,2060-2079,19.6678804375,SWZ,14.93001584375,25.10005418750001
7143,10,2080-2099,19.6686611875,SWZ,14.9998654375,25.02577475
7144,11,2020-2039,20.281873125,SWZ,16.009065624999998,25.1200245
7145,11,2040-2059,20.538612312500003,SWZ,16.266155062499998,25.396809687500006
7146,11,2060-2079,20.672014250000004,SWZ,16.322732625,25.581365749999996
7147,11,2080-2099,20.623256875,SWZ,16.268240437499998,25.5361639375
7148,12,2020-2039,21.383096062500005,SWZ,17.333973500000006,26.030484562500003
7149,12,2040-2059,21.6332759375,SWZ,17.552470562499998,26.274737125
7150,12,2060-2079,21.7170213125,SWZ,17.64380353125,26.3370694375
7151,12,2080-2099,21.79336775,SWZ,17.702643375,26.4645265625
7152,1,2020-2039,27.71053831249999,SYC,27.3495674375,28.01313978125
7153,1,2040-2059,27.88479475,SYC,27.52702265625,28.18295209375
7154,1,2060-2079,27.9174513125,SYC,27.551477156250005,28.227983812500003
7155,1,2080-2099,27.8861138125,SYC,27.52266999999999,28.18808425
7156,2,2020-2039,27.865449312500004,SYC,27.501003,28.1555423125
7157,2,2040-2059,28.067281312500004,SYC,27.7025016875,28.36097903124999
7158,2,2060-2079,28.116175687500004,SYC,27.74272878125,28.418732468750004
7159,2,2080-2099,28.0784158125,SYC,27.7123850625,28.37550221875
7160,3,2020-2039,28.237628812499995,SYC,27.86395075,28.52644821875
7161,3,2040-2059,28.421197281249995,SYC,28.05061246875001,28.714357625
7162,3,2060-2079,28.5006973125,SYC,28.12613043749999,28.799075250000005
7163,3,2080-2099,28.455447968750004,SYC,28.08124109375,28.7483138125
7164,4,2020-2039,28.4288620625,SYC,28.0657291875,28.712647125000004
7165,4,2040-2059,28.586013562500003,SYC,28.22114246875001,28.87496040625
7166,4,2060-2079,28.66120015625,SYC,28.293688875,28.95068371875
7167,4,2080-2099,28.617285499999994,SYC,28.248543406250004,28.9063695
7168,5,2020-2039,27.878748968750006,SYC,27.53703478125,28.15284321875
7169,5,2040-2059,28.02160134375,SYC,27.68600596875,28.292902218750005
7170,5,2060-2079,28.0622925625,SYC,27.7278376875,28.337742875
7171,5,2080-2099,28.061279156249995,SYC,27.72637603125,28.33526703125
7172,6,2020-2039,26.730914281250005,SYC,26.425383062500003,26.98462471875
7173,6,2040-2059,26.91327040625,SYC,26.614212968750003,27.161094875
7174,6,2060-2079,26.94399371875,SYC,26.634407375,27.19588228125
7175,6,2080-2099,26.948524125,SYC,26.638204,27.206820125
7176,7,2020-2039,25.769503125000004,SYC,25.472020125,26.01385340625001
7177,7,2040-2059,25.94748509375,SYC,25.65121425000001,26.19269396875
7178,7,2060-2079,25.97802809375,SYC,25.6790955,26.225260718750004
7179,7,2080-2099,25.987251875,SYC,25.693929593750006,26.230902468750006
7180,8,2020-2039,25.414468156249992,SYC,25.107985375,25.6595905625
7181,8,2040-2059,25.578304500000005,SYC,25.2776775,25.8224499375
7182,8,2060-2079,25.603219093749995,SYC,25.3010919375,25.84629903125001
7183,8,2080-2099,25.606683000000004,SYC,25.305671375000006,25.85133096875
7184,9,2020-2039,25.66306365625,SYC,25.34773540625001,25.91037121875
7185,9,2040-2059,25.8082684375,SYC,25.4940414375,26.0555421875
7186,9,2060-2079,25.82739559375,SYC,25.51540353125,26.075879031250004
7187,9,2080-2099,25.84044081250001,SYC,25.5253751875,26.090759812500004
7188,10,2020-2039,26.3243450625,SYC,25.98720315625,26.584593687500004
7189,10,2040-2059,26.4677035,SYC,26.1357396875,26.73046531250001
7190,10,2060-2079,26.478688906250003,SYC,26.1436525,26.7431524375
7191,10,2080-2099,26.484054000000004,SYC,26.15240078125,26.74550053125
7192,11,2020-2039,27.146013,SYC,26.7976909375,27.421027531249994
7193,11,2040-2059,27.2652619375,SYC,26.914192218750006,27.54163831250001
7194,11,2060-2079,27.288935312499994,SYC,26.93460840625001,27.565925468749995
7195,11,2080-2099,27.275932156250004,SYC,26.922978562500006,27.5524535
7196,12,2020-2039,27.60719596875,SYC,27.24921953125001,27.90224771874999
7197,12,2040-2059,27.75267965625,SYC,27.395231125,28.04600090625
7198,12,2060-2079,27.795577968750006,SYC,27.43531009375,28.08973728125
7199,12,2080-2099,27.781270718750005,SYC,27.42453753125,28.075723843750005
7200,1,2020-2039,8.06506566875,SYR,4.08942568125,12.4582711875
7201,1,2040-2059,8.398125199999999,SYR,4.2864993875,12.91807965625
7202,1,2060-2079,8.2794063125,SYR,4.2172691,12.77530634375
7203,1,2080-2099,8.25173258125,SYR,4.1921568375,12.69628821875
7204,2,2020-2039,9.743589631250002,SYR,5.0971334312500005,14.7522711875
7205,2,2040-2059,10.06932821875,SYR,5.3817983374999985,15.108514499999998
7206,2,2060-2079,10.0315078125,SYR,5.390910893750001,15.004392625
7207,2,2080-2099,9.897423125,SYR,5.1665696187500005,14.967417249999995
7208,3,2020-2039,13.19587703125,SYR,7.746258203125,18.8863015625
7209,3,2040-2059,13.575041281249998,SYR,8.0464490335,19.2884036875
7210,3,2060-2079,13.56378515625,SYR,8.021370249687502,19.276330187500005
7211,3,2080-2099,13.451133593749995,SYR,7.91444240625,19.2138000625
7212,4,2020-2039,17.6386750625,SYR,11.63780265,23.688407125
7213,4,2040-2059,17.845296624999996,SYR,11.852888975,23.86568975
7214,4,2060-2079,17.970966125,SYR,11.92515375,24.034533625
7215,4,2080-2099,17.757621687500006,SYR,11.730290718749998,23.7985588125
7216,5,2020-2039,22.432099374999996,SYR,15.9581184375,28.678453437500004
7217,5,2040-2059,22.84260475,SYR,16.313640000000003,29.122489562499997
7218,5,2060-2079,22.752514,SYR,16.2314495,29.01789925
7219,5,2080-2099,22.69827175,SYR,16.1951463125,28.9372700625
7220,6,2020-2039,27.858187000000004,SYR,20.9368196875,34.422801875
7221,6,2040-2059,28.1922739375,SYR,21.2835103125,34.7699940625
7222,6,2060-2079,28.196845937500004,SYR,21.2924325625,34.7358953125
7223,6,2080-2099,28.114775875,SYR,21.1976379375,34.673558375
7224,7,2020-2039,31.577359812500006,SYR,24.500212875000006,38.447945000000004
7225,7,2040-2059,31.786688,SYR,24.700426999999998,38.663456875
7226,7,2060-2079,31.714615125,SYR,24.6276113125,38.5667688125
7227,7,2080-2099,31.7731565625,SYR,24.628734437500004,38.6509745
7228,8,2020-2039,31.480809499999996,SYR,24.742716125,38.3244569375
7229,8,2040-2059,31.787951875000005,SYR,24.9916156875,38.68204406249999
7230,8,2060-2079,31.79524975,SYR,25.035289875,38.6533776875
7231,8,2080-2099,31.663581875,SYR,24.861051125000003,38.561227
7232,9,2020-2039,27.240266625,SYR,21.1108755,33.660396750000004
7233,9,2040-2059,27.6096076875,SYR,21.3913433125,34.119494374999995
7234,9,2060-2079,27.5556445625,SYR,21.375164687500003,34.05433856249999
7235,9,2080-2099,27.4490940625,SYR,21.2571946875,33.959149562499995
7236,10,2020-2039,20.544745125,SYR,15.299018093750005,26.2351015625
7237,10,2040-2059,20.9589375625,SYR,15.699071281249998,26.723348562500004
7238,10,2060-2079,20.7273536875,SYR,15.451759468750002,26.46039725
7239,10,2080-2099,20.791731687500004,SYR,15.4824361875,26.543802687500005
7240,11,2020-2039,13.8226699375,SYR,9.343072018749998,18.823066375
7241,11,2040-2059,14.092491125,SYR,9.64296361875,19.05063225
7242,11,2060-2079,13.890603281249998,SYR,9.428338962500002,18.905369125
7243,11,2080-2099,14.076866562500005,SYR,9.6028346875,19.13439925
7244,12,2020-2039,9.112447675000002,SYR,5.17461473125,13.520798250000002
7245,12,2040-2059,9.4624497625,SYR,5.43150559375,13.964476593749998
7246,12,2060-2079,9.431710699999998,SYR,5.44685603125,13.838075124999998
7247,12,2080-2099,9.350541418749998,SYR,5.3208027375,13.830902125
7248,1,2020-2039,21.3516254375,TCD,14.5587758125,29.211282625
7249,1,2040-2059,21.718542375,TCD,14.95072534375,29.5454029375
7250,1,2060-2079,21.57285925,TCD,14.806169687499995,29.401986125
7251,1,2080-2099,21.5430470625,TCD,14.763039375,29.361105125
7252,2,2020-2039,23.897183875,TCD,16.65551965625,32.0732858125
7253,2,2040-2059,24.06499675,TCD,16.844685812499996,32.2237875
7254,2,2060-2079,24.08818875,TCD,16.853548906249998,32.2530223125
7255,2,2080-2099,24.124070750000005,TCD,16.862936750000006,32.326913
7256,3,2020-2039,27.538516375,TCD,20.19205525,35.5862044375
7257,3,2040-2059,27.865456687499996,TCD,20.496836125,35.90836212500001
7258,3,2060-2079,27.915038625,TCD,20.5548585625,35.95496268749999
7259,3,2080-2099,27.802320250000005,TCD,20.407684250000006,35.89286050000001
7260,4,2020-2039,30.1228108125,TCD,23.3600350625,37.31688675
7261,4,2040-2059,30.4211026875,TCD,23.6598216875,37.609667625
7262,4,2060-2079,30.4775034375,TCD,23.7030801875,37.7071989375
7263,4,2080-2099,30.460860312500003,TCD,23.67236937500001,37.6856943125
7264,5,2020-2039,30.899183625,TCD,24.879552125000004,37.237197375
7265,5,2040-2059,31.227050374999994,TCD,25.1631719375,37.61149793750001
7266,5,2060-2079,31.257269375,TCD,25.177713500000007,37.67577556250001
7267,5,2080-2099,31.264838000000005,TCD,25.1819770625,37.66801425
7268,6,2020-2039,31.438028437499995,TCD,25.7332386875,37.48961631249999
7269,6,2040-2059,31.6231314375,TCD,25.9863015,37.59647543749999
7270,6,2060-2079,31.691384499999995,TCD,25.999863875,37.69886187500001
7271,6,2080-2099,31.591253125,TCD,25.907635562499994,37.596089
7272,7,2020-2039,30.998334874999994,TCD,25.742319375,36.64670662500001
7273,7,2040-2059,31.30270525,TCD,26.03686893749999,36.93261875
7274,7,2060-2079,31.3322875625,TCD,26.065659750000005,36.977182062500006
7275,7,2080-2099,31.320568875,TCD,26.0242550625,36.98338256250001
7276,8,2020-2039,30.297242562500006,TCD,25.344135125000005,35.73006275
7277,8,2040-2059,30.5761948125,TCD,25.629732875,35.979711
7278,8,2060-2079,30.552745562499997,TCD,25.618418625000004,35.96233600000001
7279,8,2080-2099,30.572087312499995,TCD,25.594573375000003,36.01679350000001
7280,9,2020-2039,29.8728306875,TCD,24.752330437500003,35.6557289375
7281,9,2040-2059,30.136390500000005,TCD,25.034759875,35.8975224375
7282,9,2060-2079,30.121193875,TCD,24.986186687499995,35.917965625
7283,9,2080-2099,30.133117625000004,TCD,25.0160835625,35.909232625
7284,10,2020-2039,28.470592999999994,TCD,22.830926375000004,34.9333023125
7285,10,2040-2059,28.8146533125,TCD,23.1955506875,35.2524220625
7286,10,2060-2079,28.6756324375,TCD,23.055569750000004,35.1317249375
7287,10,2080-2099,28.748420687500005,TCD,23.0656606875,35.248469625
7288,11,2020-2039,25.104076000000006,TCD,18.91809575,32.2597220625
7289,11,2040-2059,25.415130875000006,TCD,19.2323998125,32.537445625
7290,11,2060-2079,25.2202343125,TCD,19.029306375,32.369099625000004
7291,11,2080-2099,25.369051625,TCD,19.1605804375,32.5549309375
7292,12,2020-2039,21.7415473125,TCD,15.290574843749996,29.30321625
7293,12,2040-2059,22.064001625000003,TCD,15.60737965625,29.644806125
7294,12,2060-2079,21.945204625,TCD,15.501490874999998,29.4744125
7295,12,2080-2099,21.97067106250001,TCD,15.484397375,29.5446334375
7296,1,2020-2039,27.909425312500005,TGO,21.9982165,34.5880218125
7297,1,2040-2059,28.06886768750001,TGO,22.1887558125,34.7340305
7298,1,2060-2079,28.0947736875,TGO,22.1843255625,34.814503875
7299,1,2080-2099,28.016338437500004,TGO,22.104641,34.7331974375
7300,2,2020-2039,29.347413625,TGO,23.656267687500005,35.83282987499999
7301,2,2040-2059,29.5812128125,TGO,23.901657999999998,36.01179225
7302,2,2060-2079,29.68363081249999,TGO,24.0296135,36.126289
7303,2,2080-2099,29.689593,TGO,23.998390562500006,36.1375865
7304,3,2020-2039,30.1991896875,TGO,25.471632187500006,35.80395400000001
7305,3,2040-2059,30.4579553125,TGO,25.722023187500003,36.02112981250001
7306,3,2060-2079,30.5839203125,TGO,25.862905625,36.1734716875
7307,3,2080-2099,30.499755125,TGO,25.788152625,36.052407125
7308,4,2020-2039,29.6912525,TGO,26.0378930625,34.320395500000004
7309,4,2040-2059,29.9171844375,TGO,26.2841408125,34.4838218125
7310,4,2060-2079,30.040873875000006,TGO,26.3449391875,34.6778821875
7311,4,2080-2099,29.9390348125,TGO,26.267057375,34.564796
7312,5,2020-2039,28.588991875000005,TGO,25.525755375,32.6201999375
7313,5,2040-2059,28.8059495625,TGO,25.7593011875,32.7804675625
7314,5,2060-2079,28.9333184375,TGO,25.81536575,32.999056
7315,5,2080-2099,28.840550000000004,TGO,25.768535749999995,32.862143999999994
7316,6,2020-2039,27.547427250000005,TGO,24.8762686875,31.108229499999997
7317,6,2040-2059,27.7136933125,TGO,25.0654010625,31.2431870625
7318,6,2060-2079,27.811156125,TGO,25.1196126875,31.3859734375
7319,6,2080-2099,27.7579495,TGO,25.0670716875,31.34644725
7320,7,2020-2039,26.61766925,TGO,24.3111576875,29.8244806875
7321,7,2040-2059,26.832336562500004,TGO,24.539273375000004,30.0308349375
7322,7,2060-2079,26.901299250000008,TGO,24.581561875,30.144569375
7323,7,2080-2099,26.8942979375,TGO,24.5653408125,30.129782000000002
7324,8,2020-2039,26.1121255625,TGO,24.007970999999998,29.0564196875
7325,8,2040-2059,26.316936187499994,TGO,24.219557750000003,29.2647199375
7326,8,2060-2079,26.334154499999997,TGO,24.238144875000003,29.2924330625
7327,8,2080-2099,26.401163624999995,TGO,24.243134375,29.420738250000007
7328,9,2020-2039,26.3737838125,TGO,24.1246260625,29.502846000000005
7329,9,2040-2059,26.550198125000005,TGO,24.323811187499995,29.6418366875
7330,9,2060-2079,26.6025089375,TGO,24.340235625,29.7499345
7331,9,2080-2099,26.595502125000007,TGO,24.324707375000006,29.735672687500006
7332,10,2020-2039,26.9825251875,TGO,24.2864356875,30.6134548125
7333,10,2040-2059,27.1901065,TGO,24.53127425,30.7934775625
7334,10,2060-2079,27.2130198125,TGO,24.506821875,30.85378275
7335,10,2080-2099,27.2079216875,TGO,24.4970795625,30.86437875
7336,11,2020-2039,27.2767575625,TGO,23.2744595,32.16100631250001
7337,11,2040-2059,27.423430875,TGO,23.511391000000003,32.234673875
7338,11,2060-2079,27.4145884375,TGO,23.36957025,32.33198575
7339,11,2080-2099,27.4230770625,TGO,23.4032635625,32.33649625
7340,12,2020-2039,26.7827793125,TGO,21.378684375,33.125971687500005
7341,12,2040-2059,26.8058374375,TGO,21.4247243125,33.1464299375
7342,12,2060-2079,26.953825124999995,TGO,21.565709562500004,33.266379375
7343,12,2080-2099,26.9440244375,TGO,21.5202051875,33.288835875
7344,1,2020-2039,21.816094625,THA,17.236447000000002,26.867263937499995
7345,1,2040-2059,22.0155303125,THA,17.4016611875,27.068193999999995
7346,1,2060-2079,22.1222036875,THA,17.4645625625,27.230082875
7347,1,2080-2099,22.1617140625,THA,17.514269437499998,27.254899312500005
7348,2,2020-2039,24.468572124999994,THA,19.260372500000006,30.1373066875
7349,2,2040-2059,24.6158628125,THA,19.419479375,30.257190125
7350,2,2060-2079,24.769633499999998,THA,19.5383224375,30.473869812499995
7351,2,2080-2099,24.830097500000004,THA,19.6041691875,30.520633875
7352,3,2020-2039,27.999760625,THA,22.5954055625,33.837748000000005
7353,3,2040-2059,28.227139999999995,THA,22.832720875,34.01675925
7354,3,2060-2079,28.3150459375,THA,22.881115312500004,34.167076124999994
7355,3,2080-2099,28.2383273125,THA,22.793457687500005,34.07464125
7356,4,2020-2039,30.107827625,THA,25.27914075,35.5431419375
7357,4,2040-2059,30.2562734375,THA,25.485057500000003,35.6176469375
7358,4,2060-2079,30.479378375,THA,25.641002875,35.9060425625
7359,4,2080-2099,30.378514000000003,THA,25.524724625,35.812576250000006
7360,5,2020-2039,29.450297812500004,THA,25.788980750000004,33.927416125
7361,5,2040-2059,29.6376969375,THA,26.020072000000006,34.082587812499995
7362,5,2060-2079,29.9042373125,THA,26.186663875,34.462503000000005
7363,5,2080-2099,29.7159201875,THA,26.0458088125,34.1822604375
7364,6,2020-2039,27.8481918125,THA,25.328091375000003,31.1904828125
7365,6,2040-2059,28.057394562500004,THA,25.53874125,31.4199928125
7366,6,2060-2079,28.169675,THA,25.624730937500004,31.564815875
7367,6,2080-2099,28.0821071875,THA,25.5562383125,31.4306205625
7368,7,2020-2039,27.094444562499994,THA,24.9188280625,30.0725593125
7369,7,2040-2059,27.23255775,THA,25.088862,30.172213625000005
7370,7,2060-2079,27.331419,THA,25.1631645,30.325130875
7371,7,2080-2099,27.264274999999994,THA,25.107116,30.2153338125
7372,8,2020-2039,26.88247375,THA,24.770867875,29.8087434375
7373,8,2040-2059,27.041190625,THA,24.9495120625,29.9627925
7374,8,2060-2079,27.084046500000003,THA,24.964701937500006,30.03150125
7375,8,2080-2099,27.061855375,THA,24.93984475,30.027169000000008
7376,9,2020-2039,26.594088625,THA,24.226943,29.729181125
7377,9,2040-2059,26.751001125,THA,24.34984775,29.907332250000003
7378,9,2060-2079,26.7636444375,THA,24.375232500000006,29.9106264375
7379,9,2080-2099,26.7891030625,THA,24.3696959375,29.955798375
7380,10,2020-2039,25.7385993125,THA,22.722837750000004,29.269331187500004
7381,10,2040-2059,25.915475375000003,THA,22.828837125,29.469919
7382,10,2060-2079,25.9843551875,THA,22.9219555,29.554906624999994
7383,10,2080-2099,25.956289,THA,22.9093039375,29.5177330625
7384,11,2020-2039,24.009356375,THA,20.4223946875,28.038392375
7385,11,2040-2059,24.1873705625,THA,20.521914374999994,28.227202375
7386,11,2060-2079,24.279538625000004,THA,20.689615125,28.2966594375
7387,11,2080-2099,24.3098350625,THA,20.655496062500006,28.392068937500003
7388,12,2020-2039,21.8572401875,THA,17.796008875000005,26.330929125
7389,12,2040-2059,22.127193875000003,THA,18.0626183125,26.5925238125
7390,12,2060-2079,22.10788006250001,THA,18.0667215625,26.568863812500005
7391,12,2080-2099,22.1821516875,THA,18.084073999999998,26.716809187499994
7392,1,2020-2039,-9.8326592375,TJK,-15.051122093749996,-4.732606818750001
7393,1,2040-2059,-9.4367320375,TJK,-14.599756312500002,-4.32991466875
7394,1,2060-2079,-9.48166846875,TJK,-14.720900249999998,-4.3657494562500005
7395,1,2080-2099,-9.499238562499997,TJK,-14.773450343749998,-4.352720823125
7396,2,2020-2039,-8.05381276875,TJK,-13.77864828125,-2.864836340625
7397,2,2040-2059,-7.395015175,TJK,-13.0474144375,-2.27354454125
7398,2,2060-2079,-7.4721278625,TJK,-13.1020422125,-2.35897603125
7399,2,2080-2099,-7.644769687499998,TJK,-13.3299654375,-2.4799481943750004
7400,3,2020-2039,-3.0267352243750003,TJK,-8.906943812500002,1.915429733125
7401,3,2040-2059,-2.90466224875,TJK,-8.817553781250002,2.157132175625
7402,3,2060-2079,-2.881476295625,TJK,-8.7608482625,2.1550882025
7403,3,2080-2099,-2.9568372637499998,TJK,-8.881719275,2.148653221875
7404,4,2020-2039,2.7382481376875,TJK,-3.194594141875,7.735427968749999
7405,4,2040-2059,3.1209303529375,TJK,-2.8983360468750003,8.18384901875
7406,4,2060-2079,2.9234492962500003,TJK,-2.9956765206250004,7.9127285125
7407,4,2080-2099,2.914023324375,TJK,-3.0374289643750005,7.941441699999999
7408,5,2020-2039,8.335001287499999,TJK,2.00690254625,13.689466500000002
7409,5,2040-2059,8.7142963375,TJK,2.305115573125,14.1290816875
7410,5,2060-2079,8.537035000000001,TJK,2.153638639375,13.9478715
7411,5,2080-2099,8.644380037500001,TJK,2.217389997875,14.094444
7412,6,2020-2039,13.727423062500002,TJK,6.614410103125,19.7767301875
7413,6,2040-2059,14.066846031249998,TJK,6.935419542499999,20.1401428125
7414,6,2060-2079,14.060487687500006,TJK,6.934068258125,20.134847999999995
7415,6,2080-2099,13.96477453125,TJK,6.879542687500001,19.989240124999995
7416,7,2020-2039,16.91855709375,TJK,9.3900999,23.54745425
7417,7,2040-2059,17.411235062500005,TJK,9.82567128125,24.0855430625
7418,7,2060-2079,17.3284046875,TJK,9.7208980875,23.9857860625
7419,7,2080-2099,17.31503425,TJK,9.66855074375,24.012173375
7420,8,2020-2039,16.101378,TJK,8.479838024999998,23.192839937500004
7421,8,2040-2059,16.6246045625,TJK,8.883724124999997,23.79217531250001
7422,8,2060-2079,16.644519749999994,TJK,8.891204193750003,23.780663125
7423,8,2080-2099,16.4990925,TJK,8.716200099999998,23.6524090625
7424,9,2020-2039,11.12087653125,TJK,4.01272450625,18.1769938125
7425,9,2040-2059,11.62866424375,TJK,4.366056394999998,18.7597240625
7426,9,2060-2079,11.56094860625,TJK,4.339984781249999,18.657746875
