,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
7242,2,2060-2079,23.0253786875,SWZ,19.269607250000004,27.6067943125
7243,2,2080-2099,23.550243312500005,SWZ,19.8133515625,28.1427039375
7244,3,2020-2039,21.344570375,SWZ,17.694666687500003,25.896423125
7245,3,2040-2059,21.875442937500004,SWZ,18.2012538125,26.500764375
7246,3,2060-2079,22.299149937500005,SWZ,18.587680875,26.9157251875
7247,3,2080-2099,22.78199275,SWZ,19.0782890625,27.404308749999995
7248,4,2020-2039,19.4742628125,SWZ,15.700102906250002,24.156170312499995
7249,4,2040-2059,20.009041,SWZ,16.2151954375,24.7051100625
7250,4,2060-2079,20.518118625000003,SWZ,16.77163225,25.1635624375
7251,4,2080-2099,21.1002223125,SWZ,17.3523201875,25.80843575
7252,5,2020-2039,16.4946969375,SWZ,12.453737593750002,21.521639937500005
7253,5,2040-2059,16.970933187500002,SWZ,12.95989690625,21.9688695625
7254,5,2060-2079,17.51200478125,SWZ,13.511256125,22.509606
7255,5,2080-2099,18.19382825,SWZ,14.159507625,23.2904926875
7256,6,2020-2039,14.00297984375,SWZ,9.77102385625,19.3254734375
7257,6,2040-2059,14.4537120625,SWZ,10.34263475,19.696107125
7258,6,2060-2079,15.03550296875,SWZ,10.86976129375,20.341909375
7259,6,2080-2099,15.6508088125,SWZ,11.4912808125,20.9428415
7260,7,2020-2039,13.6072478125,SWZ,9.302342525,18.971201250000004
7261,7,2040-2059,14.1220305625,SWZ,9.81411805,19.495257125
7262,7,2060-2079,14.682760125,SWZ,10.35620455,20.0717928125
7263,7,2080-2099,15.316979499999995,SWZ,10.981336749999995,20.751938625
7264,8,2020-2039,15.459507156250002,SWZ,10.902673125000002,20.97540875
7265,8,2040-2059,15.823057687500002,SWZ,11.1729821875,21.456218250000006
7266,8,2060-2079,16.465822499999998,SWZ,11.78432546875,22.085498312499997
7267,8,2080-2099,17.0055718125,SWZ,12.33194285625,22.705131500000004
7268,9,2020-2039,17.7667374375,SWZ,12.986596843749995,23.346590125
7269,9,2040-2059,18.2785085,SWZ,13.3872902125,23.987164374999995
7270,9,2060-2079,18.9154025625,SWZ,14.0031969375,24.6500226875
7271,9,2080-2099,19.496095875,SWZ,14.528967750000005,25.3583878125
7272,10,2020-2039,19.257296,SWZ,14.667313906249998,24.5498603125
7273,10,2040-2059,19.97921025,SWZ,15.20911425,25.4217016875
7274,10,2060-2079,20.37743525,SWZ,15.6535965625,25.778339125
7275,10,2080-2099,21.0911853125,SWZ,16.2730354375,26.607060062500004
7276,11,2020-2039,20.194190125,SWZ,15.89389925,25.0253493125
7277,11,2040-2059,20.7725993125,SWZ,16.364672249999998,25.733493375
7278,11,2060-2079,21.234349625000004,SWZ,16.8986665,26.158910750000004
7279,11,2080-2099,21.90012075,SWZ,17.5002044375,26.9002636875
7280,12,2020-2039,21.323348625,SWZ,17.2834811875,25.9432335625
7281,12,2040-2059,21.913904562500004,SWZ,17.8104550625,26.6247263125
7282,12,2060-2079,22.3957210625,SWZ,18.29651425,27.10409975
7283,12,2080-2099,22.902428875,SWZ,18.7405793125,27.628207374999995
7284,1,2020-2039,27.6685130625,SYC,27.30066293750001,27.97365171875
7285,1,2040-2059,28.0146150625,SYC,27.64907465625,28.32228303125
7286,1,2060-2079,28.467374249999995,SYC,28.09908500000001,28.7798754375
7287,1,2080-2099,28.9258116875,SYC,28.55669690625,29.235047562499997
7288,2,2020-2039,27.87348953125,SYC,27.507093499999996,28.16831012499999
7289,2,2040-2059,28.212563999999997,SYC,27.847821093750003,28.5084105625
7290,2,2060-2079,28.64917081250001,SYC,28.27651046875,28.95297328125
7291,2,2080-2099,29.13308715625,SYC,28.760599875000004,29.435440125000003
7292,3,2020-2039,28.22899684375,SYC,27.854853937499996,28.52409128125
7293,3,2040-2059,28.57679359375,SYC,28.19634587500001,28.877119625
7294,3,2060-2079,28.99577390624999,SYC,28.61921121875001,29.292385375
7295,3,2080-2099,29.484523468749995,SYC,29.10569159375,29.783164499999994
7296,4,2020-2039,28.406757124999995,SYC,28.040712093750006,28.692452218749995
7297,4,2040-2059,28.7717384375,SYC,28.40380559375,29.05894181250001
7298,4,2060-2079,29.17301675,SYC,28.804160062500006,29.466226375
7299,4,2080-2099,29.65214615625,SYC,29.28089281250001,29.946346343749994
7300,5,2020-2039,27.872288124999994,SYC,27.52921778124999,28.143664343749997
7301,5,2040-2059,28.193232156250005,SYC,27.8545360625,28.46574625
7302,5,2060-2079,28.58334771875,SYC,28.24532328125,28.859833000000002
7303,5,2080-2099,29.08122703125,SYC,28.73954453125,29.360647843750005
7304,6,2020-2039,26.7513933125,SYC,26.44204128125,27.010526531250008
7305,6,2040-2059,27.062506937500004,SYC,26.75095006249999,27.315123187500006
7306,6,2060-2079,27.4619085,SYC,27.1517915625,27.71807921875
7307,6,2080-2099,27.973133874999995,SYC,27.66585328125,28.232260187499996
7308,7,2020-2039,25.77215025,SYC,25.47526384375,26.020029562500003
7309,7,2040-2059,26.103956937500005,SYC,25.80488178125,26.3450956875
7310,7,2060-2079,26.49029725,SYC,26.195729937499994,26.732514875000003
7311,7,2080-2099,26.99768609375,SYC,26.707048875,27.23927134375
7312,8,2020-2039,25.39899815625001,SYC,25.09165743749999,25.6452014375
7313,8,2040-2059,25.74037340625,SYC,25.43837728125,25.983107281250003
7314,8,2060-2079,26.128648281249994,SYC,25.828074125000004,26.3710849375
7315,8,2080-2099,26.60334884375,SYC,26.30038378125,26.846679875
7316,9,2020-2039,25.651526749999995,SYC,25.3320546875,25.9002510625
7317,9,2040-2059,25.981306156249996,SYC,25.664316375,26.232390625
7318,9,2060-2079,26.35822565625,SYC,26.0413398125,26.60886775
7319,9,2080-2099,26.8342005625,SYC,26.524191125,27.0803851875
7320,10,2020-2039,26.303727625,SYC,25.9647310625,26.56895593749999
7321,10,2040-2059,26.64334221875,SYC,26.3076569375,26.904134031250006
7322,10,2060-2079,27.010536125,SYC,26.6814160625,27.2699205625
7323,10,2080-2099,27.480473343750006,SYC,27.14951521875,27.741089
7324,11,2020-2039,27.130407625,SYC,26.773499843749995,27.40648412500001
7325,11,2040-2059,27.437704375000006,SYC,27.08234653125001,27.723151031249994
7326,11,2060-2079,27.82472868749999,SYC,27.474568531250004,28.105912531249995
7327,11,2080-2099,28.277562500000005,SYC,27.93232896875,28.552440749999995
7328,12,2020-2039,27.6054186875,SYC,27.24377121875,27.9069654375
7329,12,2040-2059,27.9340640625,SYC,27.57460631249999,28.227239750000006
7330,12,2060-2079,28.335788000000004,SYC,27.97781490625001,28.631627250000005
7331,12,2080-2099,28.7855501875,SYC,28.42483075,29.089464249999992
7332,1,2020-2039,8.126460075,SYR,4.1329488125,12.51886271875
7333,1,2040-2059,8.55781083125,SYR,4.46443265625,13.11260921875
7334,1,2060-2079,8.964868593750003,SYR,4.800827325,13.54091309375
7335,1,2080-2099,9.5040215375,SYR,5.333782525,14.132086125
7336,2,2020-2039,9.7581726875,SYR,5.1577892937500005,14.690765499999998
7337,2,2040-2059,10.185491275,SYR,5.4612794000000005,15.261503625000005
7338,2,2060-2079,10.842319000000002,SYR,6.0693875375,15.98226484375
7339,2,2080-2099,11.1972404375,SYR,6.388498035624999,16.406151843750006
7340,3,2020-2039,13.07918075,SYR,7.7180708624999985,18.649327375
7341,3,2040-2059,13.725222625,SYR,8.1867972734375,19.4948739375
7342,3,2060-2079,14.352382718750002,SYR,8.784165074999999,20.13790875
7343,3,2080-2099,14.89244,SYR,9.28678884375,20.714775125000006
7344,4,2020-2039,17.693186625000006,SYR,11.66090175625,23.755602875
7345,4,2040-2059,18.2273225,SYR,12.132440937499998,24.311914375000004
7346,4,2060-2079,18.72924378125,SYR,12.637633312499998,24.8555495625
7347,4,2080-2099,19.476693125,SYR,13.28011059375,25.6933121875
7348,5,2020-2039,22.271803812500004,SYR,15.853201031249998,28.4936590625
7349,5,2040-2059,22.9292011875,SYR,16.411315624999997,29.2360461875
7350,5,2060-2079,23.6165134375,SYR,17.0034250625,29.941503375
7351,5,2080-2099,24.465871875000005,SYR,17.803530625,30.855120374999995
7352,6,2020-2039,27.70122681250001,SYR,20.751095,34.2441519375
7353,6,2040-2059,28.392823875,SYR,21.431439875,34.96509824999999
7354,6,2060-2079,29.092904875,SYR,22.123616375,35.678339625
7355,6,2080-2099,29.9457825625,SYR,22.9229925,36.59399225000001
7356,7,2020-2039,31.322746312499994,SYR,24.2628851875,38.178564
7357,7,2040-2059,32.0180186875,SYR,24.9280841875,38.8924825
7358,7,2060-2079,32.7824529375,SYR,25.6399476875,39.6635090625
7359,7,2080-2099,33.557877125,SYR,26.388274625,40.49433481249999
7360,8,2020-2039,31.3073930625,SYR,24.545565125000003,38.1588763125
7361,8,2040-2059,31.949332750000004,SYR,25.1918849375,38.78494568750001
7362,8,2060-2079,32.841945875,SYR,26.0025090625,39.7525494375
7363,8,2080-2099,33.5901196875,SYR,26.777657625000003,40.49325762500001
7364,9,2020-2039,26.979687937500003,SYR,20.808803,33.4586008125
7365,9,2040-2059,27.70015075,SYR,21.5445875625,34.18044525
7366,9,2060-2079,28.537086250000005,SYR,22.3095315,35.10733425
7367,9,2080-2099,29.5093416875,SYR,23.2603758125,36.0625865
7368,10,2020-2039,20.5819953125,SYR,15.351015187499998,26.281137937499995
7369,10,2040-2059,21.1377770625,SYR,15.870063812500002,26.8791240625
7370,10,2060-2079,21.884295187499994,SYR,16.5511333125,27.6849704375
7371,10,2080-2099,22.8530145,SYR,17.518760999999998,28.6844516875
7372,11,2020-2039,13.7407685,SYR,9.331757425,18.6607071875
7373,11,2040-2059,14.249131812500002,SYR,9.71918458125,19.31515775
7374,11,2060-2079,14.84335353125,SYR,10.373612531250002,19.9162216875
7375,11,2080-2099,15.689591812500002,SYR,11.100200437499998,20.825549250000005
7376,12,2020-2039,9.116995406249998,SYR,5.16321561875,13.5100195
7377,12,2040-2059,9.60894710625,SYR,5.6067268937499986,14.07815140625
7378,12,2060-2079,10.2651764125,SYR,6.218591211875001,14.793646125
7379,12,2080-2099,10.858945218750002,SYR,6.7748047274999985,15.4486208125
7380,1,2020-2039,21.362637187500006,TCD,14.5573133625,29.1968821875
7381,1,2040-2059,21.952485375,TCD,15.13318365625,29.8126831875
7382,1,2060-2079,22.4395843125,TCD,15.686798999999999,30.244779749999992
7383,1,2080-2099,23.0858815625,TCD,16.35993665625,30.892271
7384,2,2020-2039,23.9080353125,TCD,16.674740812499998,32.0329673125
7385,2,2040-2059,24.431235500000003,TCD,17.171439000000003,32.569134000000005
7386,2,2060-2079,24.963401687500006,TCD,17.7477031875,33.089512937500004
7387,2,2080-2099,25.6731245,TCD,18.47529415625,33.75674825
7388,3,2020-2039,27.682097187500005,TCD,20.291501875,35.729121375
7389,3,2040-2059,28.217904437500003,TCD,20.856210125,36.2767043125
7390,3,2060-2079,28.77230575,TCD,21.4152539375,36.8227696875
7391,3,2080-2099,29.519509625000005,TCD,22.166199500000005,37.56615375
7392,4,2020-2039,30.200154249999994,TCD,23.425642875,37.45052306250001
7393,4,2040-2059,30.745277999999995,TCD,23.9607031875,37.9981395
7394,4,2060-2079,31.4043631875,TCD,24.6517546875,38.6525883125
7395,4,2080-2099,32.070249375,TCD,25.34840631250001,39.2666263125
7396,5,2020-2039,31.0076918125,TCD,24.9317213125,37.433976
7397,5,2040-2059,31.501055375,TCD,25.448103125000006,37.9347170625
7398,5,2060-2079,32.13588975,TCD,26.1412369375,38.531944125
7399,5,2080-2099,32.854550875,TCD,26.8138019375,39.2787076875
7400,6,2020-2039,31.3661895,TCD,25.729692062500003,37.3743666875
7401,6,2040-2059,31.920047625,TCD,26.251030687499995,37.94481925
7402,6,2060-2079,32.5769756875,TCD,26.9298890625,38.60107368750001
7403,6,2080-2099,33.3954259375,TCD,27.71154875,39.4380104375
7404,7,2020-2039,31.110902375,TCD,25.787850500000005,36.818962875
7405,7,2040-2059,31.5764199375,TCD,26.310083499999994,37.23854375
7406,7,2060-2079,32.129433875,TCD,26.921462,37.72809431250001
7407,7,2080-2099,32.897515812500004,TCD,27.65770900000001,38.526273875
7408,8,2020-2039,30.33011106250001,TCD,25.372468875,35.786794875
7409,8,2040-2059,30.8016593125,TCD,25.89628575,36.2130123125
7410,8,2060-2079,31.354999625000005,TCD,26.4910098125,36.709760875
7411,8,2080-2099,32.047411375,TCD,27.167112125,37.3888559375
7412,9,2020-2039,29.920074687500005,TCD,24.769003187500005,35.7456946875
7413,9,2040-2059,30.40276975,TCD,25.34059843750001,36.1391868125
7414,9,2060-2079,30.93348725000001,TCD,25.907062375,36.63559175
7415,9,2080-2099,31.671684125,TCD,26.654803375,37.3492940625
7416,10,2020-2039,28.489605062499994,TCD,22.867833125,34.948873
7417,10,2040-2059,29.0030115,TCD,23.415103375000005,35.40439612500001
7418,10,2060-2079,29.633615375,TCD,24.078188500000003,36.02034812500001
7419,10,2080-2099,30.3375380625,TCD,24.8627041875,36.63667143749999
7420,11,2020-2039,25.1872085625,TCD,18.921412437499995,32.391104875
7421,11,2040-2059,25.7257996875,TCD,19.5173258125,32.8898544375
7422,11,2060-2079,26.417094375,TCD,20.245473500000006,33.535007500000006
7423,11,2080-2099,27.0383509375,TCD,20.93990925,34.0933765625
7424,12,2020-2039,21.7782456875,TCD,15.291065875000005,29.33641875
7425,12,2040-2059,22.2784185625,TCD,15.838976,29.812342625000007
7426,12,2060-2079,22.88588675,TCD,16.470933437499998,30.366332374999995
7427,12,2080-2099,23.567522875,TCD,17.1911553125,31.0167538125
7428,1,2020-2039,27.872405,TGO,21.9386159375,34.551918
7429,1,2040-2059,28.3305165625,TGO,22.4337551875,34.975547500000005
7430,1,2060-2079,28.7570044375,TGO,22.880347,35.40795449999999
7431,1,2080-2099,29.32181375,TGO,23.4489379375,35.979995562499994
7432,2,2020-2039,29.403271000000004,TGO,23.742089375,35.8357351875
7433,2,2040-2059,29.830011125,TGO,24.198123,36.212647125
7434,2,2060-2079,30.40154325,TGO,24.7550976875,36.8087678125
7435,2,2080-2099,31.015088687499997,TGO,25.41733425,37.374471
7436,3,2020-2039,30.199576124999997,TGO,25.5052425625,35.79852331249999
7437,3,2040-2059,30.662846875,TGO,25.98933725,36.2264239375
7438,3,2060-2079,31.174059,TGO,26.4941761875,36.76506575
7439,3,2080-2099,31.70510125000001,TGO,27.0601483125,37.25415999999999
7440,4,2020-2039,29.6759918125,TGO,25.9649058125,34.376121187500004
7441,4,2040-2059,30.1269431875,TGO,26.4186035,34.853449625
7442,4,2060-2079,30.6890734375,TGO,26.959673125,35.4241085
7443,4,2080-2099,31.135742250000003,TGO,27.4611889375,35.80758037499999
7444,5,2020-2039,28.543774625,TGO,25.421109375,32.66733075
7445,5,2040-2059,28.92491475000001,TGO,25.817579375,33.047725750000005
7446,5,2060-2079,29.472242687500003,TGO,26.325289125,33.61903062499999
7447,5,2080-2099,30.00750875,TGO,26.857406625,34.1603535
7448,6,2020-2039,27.441026062500004,TGO,24.735959937499995,31.07170575
7449,6,2040-2059,27.89946662500001,TGO,25.158024812499995,31.5620326875
7450,6,2060-2079,28.402462875000005,TGO,25.654236125,32.1074656875
7451,6,2080-2099,28.9378611875,TGO,26.188398499999995,32.628862250000005
7452,7,2020-2039,26.5690898125,TGO,24.23248775,29.8192075
7453,7,2040-2059,26.9713751875,TGO,24.6454566875,30.230830562500003
7454,7,2060-2079,27.421194312500006,TGO,25.097562875000005,30.696540999999996
7455,7,2080-2099,27.99797693750001,TGO,25.6326618125,31.3452125
7456,8,2020-2039,26.09860025,TGO,23.9621815,29.111156062499994
7457,8,2040-2059,26.4920526875,TGO,24.376079062500004,29.485723437500006
7458,8,2060-2079,26.95428325000001,TGO,24.8282766875,29.999051125
7459,8,2080-2099,27.4837935,TGO,25.32058425,30.601830125
7460,9,2020-2039,26.342926249999994,TGO,24.0840866875,29.507175875
7461,9,2040-2059,26.7515628125,TGO,24.5023308125,29.9101401875
7462,9,2060-2079,27.236314875,TGO,24.958615187500005,30.455904125
7463,9,2080-2099,27.73963475,TGO,25.451953687500005,31.00205318750001
7464,10,2020-2039,26.913947562499995,TGO,24.215027625000005,30.5689846875
7465,10,2040-2059,27.32194531250001,TGO,24.63727337500001,30.972081812499994
7466,10,2060-2079,27.809410875,TGO,25.106887875,31.5108231875
7467,10,2080-2099,28.298522062500005,TGO,25.6069150625,32.0018415625
7468,11,2020-2039,27.2692103125,TGO,23.1660660625,32.292239125
7469,11,2040-2059,27.6675469375,TGO,23.652312062499995,32.6112643125
7470,11,2060-2079,28.2279225625,TGO,24.1943386875,33.204700875
7471,11,2080-2099,28.710061125000006,TGO,24.7562635625,33.616806875
7472,12,2020-2039,26.86907975,TGO,21.359625625,33.259725125
7473,12,2040-2059,27.285660187500003,TGO,21.8129673125,33.6485595625
7474,12,2060-2079,27.804420375000007,TGO,22.367303125,34.159609875
7475,12,2080-2099,28.372907875000006,TGO,22.9951759375,34.6758326875
7476,1,2020-2039,21.7139375625,THA,17.1148105,26.760371625
7477,1,2040-2059,22.056003250000003,THA,17.4822843125,27.0842991875
7478,1,2060-2079,22.533221874999995,THA,17.9855881875,27.55647175
7479,1,2080-2099,23.3374094375,THA,18.7398869375,28.373379625
7480,2,2020-2039,24.418120875,THA,19.191263125,30.1248569375
7481,2,2040-2059,24.74954325,THA,19.596098,30.38863725
7482,2,2060-2079,25.07546431250001,THA,19.9037686875,30.6826684375
7483,2,2080-2099,25.71807918750001,THA,20.585628312499995,31.33356225
7484,3,2020-2039,27.9184560625,THA,22.45755325,33.797759562500005
7485,3,2040-2059,28.240290124999994,THA,22.84508168750001,34.051530875000005
7486,3,2060-2079,28.686867375,THA,23.2653268125,34.4884806875
7487,3,2080-2099,29.344907625,THA,24.003186625,35.1103195625
7488,4,2020-2039,29.9427245,THA,25.1793244375,35.32051125
7489,4,2040-2059,30.4371516875,THA,25.62274137500001,35.859106
7490,4,2060-2079,30.9630214375,THA,26.162790625,36.3266645
7491,4,2080-2099,31.596109062500005,THA,26.7385485,36.9683784375
7492,5,2020-2039,29.318519000000002,THA,25.7174245625,33.750962375
7493,5,2040-2059,29.893087125,THA,26.2003311875,34.384072374999995
7494,5,2060-2079,30.40424962500001,THA,26.7239043125,34.892472312500004
7495,5,2080-2099,30.996232437500005,THA,27.2875788125,35.5002216875
7496,6,2020-2039,27.823587312500006,THA,25.28252025,31.215571125
7497,6,2040-2059,28.208379375,THA,25.693659312500003,31.5426744375
7498,6,2060-2079,28.800859375,THA,26.238177125,32.191923312499995
7499,6,2080-2099,29.3381840625,THA,26.7415103125,32.77085450000001
7500,7,2020-2039,27.024560125,THA,24.860998125000005,29.9816274375
7501,7,2040-2059,27.409011625,THA,25.2526869375,30.348036312500003
7502,7,2060-2079,27.817372875,THA,25.680054812500003,30.739714812500004
7503,7,2080-2099,28.353929875,THA,26.1956856875,31.319243312500006
7504,8,2020-2039,26.8357225,THA,24.7108075625,29.786247999999997
7505,8,2040-2059,27.22869075,THA,25.085044000000003,30.195779374999994
7506,8,2060-2079,27.607599375,THA,25.5026621875,30.531916
7507,8,2080-2099,28.096983625,THA,26.0025000625,31.023980375
7508,9,2020-2039,26.524354312499995,THA,24.135929,29.661453625000004
7509,9,2040-2059,26.9203385625,THA,24.530672875,30.066356875
7510,9,2060-2079,27.3705033125,THA,24.980469000000006,30.531944875
7511,9,2080-2099,27.851212437500006,THA,25.494056250000003,30.98606175
7512,10,2020-2039,25.680039687499995,THA,22.650233812500005,29.213452875000005
7513,10,2040-2059,26.043769375000004,THA,23.002805875000004,29.593292625
7514,10,2060-2079,26.544238125,THA,23.4845299375,30.101674499999998
7515,10,2080-2099,27.150768125000006,THA,24.104601125,30.725213812499995
7516,11,2020-2039,23.938999625,THA,20.3239921875,27.9689129375
7517,11,2040-2059,24.366014375,THA,20.747743875,28.40321962499999
7518,11,2060-2079,24.786775875,THA,21.2099165625,28.771572999999997
7519,11,2080-2099,25.344149000000005,THA,21.68735925,29.416753999999997
7520,12,2020-2039,21.87298125,THA,17.74842325,26.4004726875
7521,12,2040-2059,22.230106374999995,THA,18.17234178125,26.733764749999995
7522,12,2060-2079,22.6404929375,THA,18.58926865625,27.0783518125
7523,12,2080-2099,23.377346875,THA,19.322347375000003,27.846972312500004
7524,1,2020-2039,-9.8178001,TJK,-15.087396562500002,-4.687503375
7525,1,2040-2059,-9.3252174375,TJK,-14.5614713125,-4.1580156125
7526,1,2060-2079,-8.402974268749999,TJK,-13.55440690625,-3.2645143899999987
7527,1,2080-2099,-7.7875218125,TJK,-12.88379965625,-2.678663956875
7528,2,2020-2039,-7.98743815625,TJK,-13.651392875,-2.8745940199999995
7529,2,2040-2059,-7.30533690625,TJK,-12.91984415625,-2.1861720743750004
7530,2,2060-2079,-6.5733294375,TJK,-12.13465424375,-1.3729577387499998
7531,2,2080-2099,-5.67115756875,TJK,-11.20040199375,-0.5202390025000002
7532,3,2020-2039,-3.3383608968750003,TJK,-9.17808791875,1.6014711952499998
7533,3,2040-2059,-2.628248434375,TJK,-8.46932945,2.40216654475
