,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
7978,3,2060-2079,6.05945288125,UKR,2.17755377,9.97821646875
7979,3,2080-2099,5.99800404375,UKR,2.08089239,9.9779492375
7980,4,2020-2039,10.927727500000005,UKR,6.219898475,15.520281125
7981,4,2040-2059,11.340494625,UKR,6.6027649312499985,15.9499959375
7982,4,2060-2079,11.65860746875,UKR,6.88807221875,16.24967125
7983,4,2080-2099,11.75081653125,UKR,6.96702600875,16.38732071875
7984,5,2020-2039,17.022555812500002,UKR,11.83118721875,21.831812125000006
7985,5,2040-2059,17.396432718750006,UKR,12.134919381250002,22.2693804375
7986,5,2060-2079,17.786551624999994,UKR,12.4817205125,22.6680796875
7987,5,2080-2099,17.9576443125,UKR,12.660792124999995,22.864467562500003
7988,6,2020-2039,22.0363745,UKR,16.6024925625,26.8521493125
7989,6,2040-2059,22.58242300000001,UKR,17.065548562500002,27.51122675
7990,6,2060-2079,23.189282937500003,UKR,17.588126000000003,28.1727493125
7991,6,2080-2099,23.22604937500001,UKR,17.5911306875,28.22698775
7992,7,2020-2039,24.63443575,UKR,19.0581036875,29.6642906875
7993,7,2040-2059,25.25538775,UKR,19.588291375,30.380454000000004
7994,7,2060-2079,25.75251787500001,UKR,19.993128187500005,30.947856125000005
7995,7,2080-2099,25.957083562500006,UKR,20.2153031875,31.117777875000005
7996,8,2020-2039,23.2942940625,UKR,17.771834375000005,28.525213249999997
7997,8,2040-2059,23.9941070625,UKR,18.38438971875,29.314347125
7998,8,2060-2079,24.500369375,UKR,18.804902812500004,29.88163575
7999,8,2080-2099,24.656868375,UKR,18.9724613125,30.0276199375
8000,9,2020-2039,17.696386468750006,UKR,12.799864793750002,22.5654876875
8001,9,2040-2059,18.109611,UKR,13.167938625000005,22.991652625
8002,9,2060-2079,18.7532360625,UKR,13.74339271875,23.7784769375
8003,9,2080-2099,18.8415799375,UKR,13.861639000000002,23.815014625000003
8004,10,2020-2039,11.0265311875,UKR,7.130350131249998,14.990460124999995
8005,10,2040-2059,11.704517375000002,UKR,7.7465910321875,15.7722225625
8006,10,2060-2079,12.08395459375,UKR,8.0992400875,16.16725065625
8007,10,2080-2099,12.327244125000002,UKR,8.311307706249998,16.469533124999998
8008,11,2020-2039,5.831357112499999,UKR,2.899965715625,8.686504087500001
8009,11,2040-2059,6.18711315,UKR,3.21501935625,9.1091168125
8010,11,2060-2079,6.641971025000003,UKR,3.66174984375,9.57019851875
8011,11,2080-2099,6.701936193749999,UKR,3.69719146875,9.6380652125
8012,12,2020-2039,1.755829359375,UKR,-1.0473005833750002,4.246500397499998
8013,12,2040-2059,2.485318624375,UKR,-0.2910637200000001,4.979677293750001
8014,12,2060-2079,3.1018347756250004,UKR,0.32521591125000004,5.595399425000001
8015,12,2080-2099,2.874823999375,UKR,0.09687478875000002,5.343216162499999
8016,1,2020-2039,26.2385214375,URY,20.9063125625,32.175735249999995
8017,1,2040-2059,26.4466434375,URY,21.190417375,32.37357024999999
8018,1,2060-2079,26.845876,URY,21.558468,32.7311564375
8019,1,2080-2099,27.077630562500005,URY,21.736519875000006,33.04680368750001
8020,2,2020-2039,26.077164875000005,URY,21.2284673125,31.6638008125
8021,2,2040-2059,26.29113675,URY,21.433536000000004,31.897199375
8022,2,2060-2079,26.680247875,URY,21.756760500000002,32.31268300000001
8023,2,2080-2099,26.853261249999992,URY,21.9593171875,32.45817087500001
8024,3,2020-2039,24.132272,URY,19.5748355625,29.5002176875
8025,3,2040-2059,24.2949499375,URY,19.759963375,29.6135651875
8026,3,2060-2079,24.655864750000006,URY,20.2016950625,29.961138125
8027,3,2080-2099,24.844486625,URY,20.326726437500003,30.177643125
8028,4,2020-2039,20.3644070625,URY,16.196026125,25.481608625
8029,4,2040-2059,20.7155305,URY,16.598610812500002,25.79792375
8030,4,2060-2079,21.0686105,URY,16.956940968749993,26.125467125000004
8031,4,2080-2099,21.224271187499994,URY,17.0421535,26.3408439375
8032,5,2020-2039,16.351956937500002,URY,12.40269104375,21.403693437500007
8033,5,2040-2059,16.627816562499998,URY,12.67144275,21.718733312500003
8034,5,2060-2079,16.810116812500002,URY,12.84199534375,21.869768625000006
8035,5,2080-2099,17.0770195625,URY,13.112944731249998,22.16695
8036,6,2020-2039,13.208218781249998,URY,9.3272704875,18.24497534375
8037,6,2040-2059,13.4728880625,URY,9.62730464375,18.519393187500004
8038,6,2060-2079,13.8630824375,URY,10.03265690625,18.9246576875
8039,6,2080-2099,14.026462125,URY,10.11838205625,19.1577780625
8040,7,2020-2039,12.4789875625,URY,8.414570099999999,17.79836075
8041,7,2040-2059,12.923647187500002,URY,8.831498462499997,18.2178068125
8042,7,2060-2079,13.33945859375,URY,9.254523543750002,18.653643375
8043,7,2080-2099,13.54570325,URY,9.46390888125,18.887351000000002
8044,8,2020-2039,14.27369103125,URY,9.71869703125,19.9580966875
8045,8,2040-2059,14.520659812499998,URY,9.97682565625,20.264489187500004
8046,8,2060-2079,14.96609171875,URY,10.36963725625,20.698742562499994
8047,8,2080-2099,15.1405563125,URY,10.5814861875,20.9054966875
8048,9,2020-2039,16.595406187500004,URY,11.65265275625,22.582085375
8049,9,2040-2059,16.890390812499998,URY,11.91205428125,22.9155795
8050,9,2060-2079,17.34620425,URY,12.38052635625,23.429213125000004
8051,9,2080-2099,17.53083728125,URY,12.580067525000002,23.51367825
8052,10,2020-2039,19.408232375,URY,14.0616810625,25.6998511875
8053,10,2040-2059,19.7112368125,URY,14.366567937499996,26.0277238125
8054,10,2060-2079,20.0961694375,URY,14.699082525,26.425508187500004
8055,10,2080-2099,20.25260625,URY,14.886693937500002,26.59383575
8056,11,2020-2039,22.392257062499993,URY,16.7890890625,28.7619715
8057,11,2040-2059,22.652629812500006,URY,17.04783725,29.0640404375
8058,11,2060-2079,22.9701464375,URY,17.3926868125,29.333009000000004
8059,11,2080-2099,23.2047241875,URY,17.532622562500002,29.6700086875
8060,12,2020-2039,24.74790625,URY,19.10763765625,30.957524625000005
8061,12,2040-2059,25.127309437500006,URY,19.4871045,31.343221750000005
8062,12,2060-2079,25.440217875,URY,19.810001999999997,31.695459749999994
8063,12,2080-2099,25.745889625000004,URY,20.094043875000004,32.00406931249999
8064,1,2020-2039,-2.80115964,USA,-6.42435360625,1.6411891359375
8065,1,2040-2059,-1.8857124149375,USA,-5.4608273625,2.5381126775000005
8066,1,2060-2079,-1.416778684375,USA,-4.89125544625,2.947589949375
8067,1,2080-2099,-1.139482046875,USA,-4.6473445648750005,3.2277655325
8068,2,2020-2039,-1.101301263125,USA,-4.863918475,3.687970625
8069,2,2040-2059,-0.4076053337500001,USA,-4.133980825,4.3822792875
8070,2,2060-2079,0.225256983625,USA,-3.4858104531250005,5.02752418125
8071,2,2080-2099,0.31383754875,USA,-3.34389789625,5.047634812499999
8072,3,2020-2039,2.47898835625,USA,-1.6242536631250002,7.718893074999999
8073,3,2040-2059,3.2164957625,USA,-0.90573517,8.472969406249998
8074,3,2060-2079,3.6337312875,USA,-0.508899552075,8.9123217
8075,3,2080-2099,3.9017057312500008,USA,-0.18181680125,9.12233505
8076,4,2020-2039,7.8912190125,USA,3.4464925624999987,13.268641906249998
8077,4,2040-2059,8.5014970625,USA,4.010890575,13.9109165625
8078,4,2060-2079,8.8865159625,USA,4.4219335625000005,14.29851175
8079,4,2080-2099,9.1629545875,USA,4.68756770625,14.5837553125
8080,5,2020-2039,13.84954140625,USA,9.10524583125,19.301720125
8081,5,2040-2059,14.448767687499998,USA,9.65252909375,19.968051562500005
8082,5,2060-2079,14.844211156249996,USA,10.0569516,20.388473500000003
8083,5,2080-2099,15.16517871875,USA,10.286862174999998,20.759425187500003
8084,6,2020-2039,19.075294125000006,USA,14.07476990625,24.61461175
8085,6,2040-2059,19.798004375,USA,14.731567156249998,25.4148969375
8086,6,2060-2079,20.218259312500006,USA,15.1545809375,25.844325
8087,6,2080-2099,20.453611125,USA,15.375669250000005,26.094785625000004
8088,7,2020-2039,22.046798875,USA,16.994439937499994,27.65309225
8089,7,2040-2059,22.72253625,USA,17.654812000000003,28.373316375
8090,7,2060-2079,23.12891325,USA,18.0404803125,28.809835125000006
8091,7,2080-2099,23.3598616875,USA,18.291623437500004,29.023530312500004
8092,8,2020-2039,21.032211500000006,USA,16.2187010625,26.6239331875
8093,8,2040-2059,21.720110375,USA,16.88426309375,27.3591545
8094,8,2060-2079,22.205339125,USA,17.345898625,27.8844983125
8095,8,2080-2099,22.351901312499994,USA,17.47725475,28.0360455625
8096,9,2020-2039,16.3726774375,USA,12.003468999999996,21.72194675
8097,9,2040-2059,17.167744250000002,USA,12.79037195,22.5281823125
8098,9,2060-2079,17.56410475,USA,13.22583959375,22.91333981250001
8099,9,2080-2099,17.7683133125,USA,13.373532468749998,23.147810750000005
8100,10,2020-2039,9.7008049,USA,5.834311681250001,14.637289062499995
8101,10,2040-2059,10.343861375,USA,6.515607299999999,15.284024187500002
8102,10,2060-2079,10.925169156249998,USA,7.059312428749998,15.883473625
8103,10,2080-2099,11.13729034375,USA,7.258867162499999,16.106558624999998
8104,11,2020-2039,3.1247295062500005,USA,-0.3078666284375,7.484311887500001
8105,11,2040-2059,3.85491845625,USA,0.4291027371249999,8.213343175
8106,11,2060-2079,4.393131799999999,USA,1.0261066910000003,8.73979533125
8107,11,2080-2099,4.520886425,USA,1.1754454054999999,8.8615871375
8108,12,2020-2039,-1.257343066875,USA,-4.717203340625002,2.91273478125
8109,12,2040-2059,-0.4617176390000001,USA,-3.810763515625,3.6297669999999997
8110,12,2060-2079,-0.036593479375000036,USA,-3.3340879875,4.06509621875
8111,12,2080-2099,0.27023015512500004,USA,-3.063553725,4.392269668749999
8112,1,2020-2039,1.6638816131625,UZB,-2.1884145750000004,5.74460263125
8113,1,2040-2059,2.2337488025,UZB,-1.6158416643750004,6.36107703125
8114,1,2060-2079,2.4549650793749995,UZB,-1.3846040068749996,6.6083091625
8115,1,2080-2099,3.0386518985000004,UZB,-0.8515966193750001,7.264595275
8116,2,2020-2039,3.793648429375,UZB,-0.8193750537499999,8.683376312499998
8117,2,2040-2059,4.458741468750001,UZB,-0.23212455875,9.454461312500003
8118,2,2060-2079,4.497901756249999,UZB,-0.13473415300000005,9.410009999999998
8119,2,2080-2099,4.90958145,UZB,0.16490877706250007,9.897680262499998
8120,3,2020-2039,8.50404043125,UZB,2.69322305,14.26185425
8121,3,2040-2059,9.56504083125,UZB,3.6960892375,15.435306
8122,3,2060-2079,9.662634325,UZB,3.77528555,15.58118153125
8123,3,2080-2099,9.89745373125,UZB,3.9941744,15.741425
8124,4,2020-2039,15.569475125,UZB,8.82717263125,21.7913920625
8125,4,2040-2059,16.280364499999997,UZB,9.44816776625,22.556958625
8126,4,2060-2079,16.745296249999996,UZB,9.967411331249998,22.985040625
8127,4,2080-2099,16.615862218750006,UZB,9.834336259375,22.8755970625
8128,5,2020-2039,22.7102231875,UZB,15.408850312500002,29.0378561875
8129,5,2040-2059,23.4056039375,UZB,16.04897990625,29.799311499999998
8130,5,2060-2079,23.9097525625,UZB,16.514768625000002,30.3118550625
8131,5,2080-2099,23.969931125,UZB,16.5383395,30.42359075
8132,6,2020-2039,28.668430000000004,UZB,20.989730375,35.0298474375
8133,6,2040-2059,29.34633675,UZB,21.653735875,35.73145081249999
8134,6,2060-2079,29.7272505625,UZB,22.005291,36.1191300625
8135,6,2080-2099,29.997532187500006,UZB,22.275656062500005,36.392165999999996
8136,7,2020-2039,31.097038687500003,UZB,23.430060875,37.600033375
8137,7,2040-2059,31.9755855,UZB,24.256290437499995,38.4863075625
8138,7,2060-2079,32.37249268749999,UZB,24.6380856875,38.8881588125
8139,7,2080-2099,32.6461959375,UZB,24.87480431250001,39.210462
8140,8,2020-2039,28.9597401875,UZB,21.4290161875,35.7646596875
8141,8,2040-2059,29.835426812500003,UZB,22.240280562500004,36.65219556250001
8142,8,2060-2079,30.281215000000003,UZB,22.7061160625,37.07131656250001
8143,8,2080-2099,30.459304,UZB,22.8817551875,37.270297062500006
8144,9,2020-2039,22.492090687500006,UZB,15.37302825,29.3853249375
8145,9,2040-2059,23.356676125,UZB,16.2137454375,30.333711687500006
8146,9,2060-2079,23.7070845625,UZB,16.561450687500002,30.6298326875
8147,9,2080-2099,23.946293125,UZB,16.799920562500002,30.889949125
8148,10,2020-2039,14.517646468750002,UZB,8.332920448125,20.93095475
8149,10,2040-2059,15.24736290625,UZB,9.072413625,21.743205375
8150,10,2060-2079,15.50789428125,UZB,9.2485419375,22.013002312500006
8151,10,2080-2099,15.6400151875,UZB,9.44088899375,22.128370875
8152,11,2020-2039,7.4196802874999985,UZB,2.7977866156250006,12.58499196875
8153,11,2040-2059,8.117084643750001,UZB,3.4574301625,13.307340781249998
8154,11,2060-2079,8.197818975,UZB,3.5368172831250013,13.370036750000002
8155,11,2080-2099,8.47072994375,UZB,3.747980868750001,13.69742034375
8156,12,2020-2039,3.18550304375,UZB,-0.53986898375,7.23284369375
8157,12,2040-2059,3.6501113896875,UZB,-0.09630666337500007,7.726779625
8158,12,2060-2079,3.9398898225,UZB,0.16590976812500013,8.085584362499999
8159,12,2080-2099,3.994446271875,UZB,0.21786460000000005,8.17491530625
8160,1,2020-2039,25.137952875,VCT,24.803467812500006,25.464080875000004
8161,1,2040-2059,25.536855812499994,VCT,25.2029153125,25.862018
8162,1,2060-2079,25.775009500000003,VCT,25.438068249999993,26.1087313125
8163,1,2080-2099,25.915033375,VCT,25.57098087500001,26.247076875
8164,2,2020-2039,24.877173062499995,VCT,24.5120851875,25.2304955
8165,2,2040-2059,25.28335375,VCT,24.9119754375,25.6365331875
8166,2,2060-2079,25.494417562499994,VCT,25.1342329375,25.84435531249999
8167,2,2080-2099,25.61666881250001,VCT,25.242747125,25.9798443125
8168,3,2020-2039,25.050212,VCT,24.65786600000001,25.4309885625
8169,3,2040-2059,25.430488874999995,VCT,25.03932325,25.811092625000004
8170,3,2060-2079,25.6650466875,VCT,25.2717454375,26.047911062500006
8171,3,2080-2099,25.8057375625,VCT,25.417254500000002,26.1898566875
8172,4,2020-2039,25.478457062499995,VCT,25.09057625,25.852817812500003
8173,4,2040-2059,25.867877875000005,VCT,25.4916339375,26.236605375000003
8174,4,2060-2079,26.1104190625,VCT,25.727954375,26.481764437500004
8175,4,2080-2099,26.243460875,VCT,25.8630328125,26.610886625000006
8176,5,2020-2039,25.97508125,VCT,25.627330875,26.30974375000001
8177,5,2040-2059,26.3473885,VCT,26.0048166875,26.6783888125
8178,5,2060-2079,26.596323750000003,VCT,26.2556081875,26.927162875
8179,5,2080-2099,26.7262190625,VCT,26.387718375,27.0544299375
8180,6,2020-2039,26.481295937500004,VCT,26.1591450625,26.800035687500007
8181,6,2040-2059,26.855440562500004,VCT,26.531489312500003,27.17059475
8182,6,2060-2079,27.106211750000003,VCT,26.784676125,27.4216658125
8183,6,2080-2099,27.2463595625,VCT,26.927762312500004,27.561445375000005
8184,7,2020-2039,26.98500225,VCT,26.6448228125,27.321771125
8185,7,2040-2059,27.3722409375,VCT,27.0385549375,27.7085238125
8186,7,2060-2079,27.622587687500005,VCT,27.286923624999996,27.959395812499995
8187,7,2080-2099,27.7723079375,VCT,27.434107687500006,28.111508000000004
8188,8,2020-2039,27.459178125,VCT,27.112005624999995,27.805703750000006
8189,8,2040-2059,27.8547015,VCT,27.506312875000006,28.2021591875
8190,8,2060-2079,28.1119136875,VCT,27.765598125,28.460289062500006
8191,8,2080-2099,28.268354562500004,VCT,27.919131125000003,28.615904624999995
8192,9,2020-2039,27.6361683125,VCT,27.290932375000004,27.9846680625
8193,9,2040-2059,28.019653750000003,VCT,27.674216312500004,28.3684074375
8194,9,2060-2079,28.300318562500006,VCT,27.95847975,28.644915875
8195,9,2080-2099,28.440772125,VCT,28.0947844375,28.790126312500004
8196,10,2020-2039,27.38363925,VCT,27.03353318749999,27.735003812499997
8197,10,2040-2059,27.786199499999995,VCT,27.441348937500006,28.12953525
8198,10,2060-2079,28.04595493750001,VCT,27.701942875,28.390754000000005
8199,10,2080-2099,28.1732816875,VCT,27.830782937500004,28.520022375
8200,11,2020-2039,26.7702243125,VCT,26.4463796875,27.0997961875
8201,11,2040-2059,27.1816409375,VCT,26.856365500000003,27.511649125
8202,11,2060-2079,27.4476478125,VCT,27.119739562500005,27.7806338125
8203,11,2080-2099,27.553210375000006,VCT,27.227078875,27.8825580625
8204,12,2020-2039,25.8968593125,VCT,25.587802875,26.216914249999995
8205,12,2040-2059,26.2696185,VCT,25.955906062499995,26.59022975000001
8206,12,2060-2079,26.5173596875,VCT,26.2022874375,26.838639250000003
8207,12,2080-2099,26.6620304375,VCT,26.342954,26.9834975625
8208,1,2020-2039,25.931039312500005,VEN,21.617970875,31.28044125
8209,1,2040-2059,26.4677838125,VEN,22.1272783125,31.84944925
8210,1,2060-2079,26.9285758125,VEN,22.5369680625,32.3561118125
8211,1,2080-2099,27.142682375000003,VEN,22.736075875,32.580791999999995
8212,2,2020-2039,26.751398625000004,VEN,22.088347625,32.4954936875
8213,2,2040-2059,27.239941812500003,VEN,22.6057558125,32.96182925
8214,2,2060-2079,27.70142781250001,VEN,23.0222779375,33.463926875
8215,2,2080-2099,27.9203981875,VEN,23.199033,33.72748525
8216,3,2020-2039,27.493707125,VEN,22.775077562499995,33.316197062499995
8217,3,2040-2059,27.9754778125,VEN,23.249469937499995,33.817027437499995
8218,3,2060-2079,28.454736312500003,VEN,23.72051343750001,34.318428312500004
8219,3,2080-2099,28.692407875,VEN,23.89875825,34.608269812500005
8220,4,2020-2039,27.590423375,VEN,23.244202625,33.033907
8221,4,2040-2059,28.016271250000006,VEN,23.6942756875,33.445295625
8222,4,2060-2079,28.4905354375,VEN,24.1157249375,33.970634625
8223,4,2080-2099,28.654921500000004,VEN,24.282271687500003,34.1344094375
8224,5,2020-2039,26.739145125,VEN,23.1316714375,31.413917750000003
8225,5,2040-2059,27.17367806249999,VEN,23.5593205,31.8490514375
8226,5,2060-2079,27.621705,VEN,23.954525375,32.354637749999995
8227,5,2080-2099,27.78063162500001,VEN,24.1203999375,32.504873499999995
8228,6,2020-2039,25.8091730625,VEN,22.816156625,29.9220828125
8229,6,2040-2059,26.299043625,VEN,23.2652751875,30.4507276875
8230,6,2060-2079,26.7020921875,VEN,23.637310875,30.899990500000005
8231,6,2080-2099,26.8778435,VEN,23.80552343750001,31.0896144375
8232,7,2020-2039,25.7369213125,VEN,22.738941625,29.890226125
8233,7,2040-2059,26.2203824375,VEN,23.2029273125,30.3955001875
8234,7,2060-2079,26.65133525000001,VEN,23.587143125000004,30.8804679375
8235,7,2080-2099,26.814952125,VEN,23.739430125,31.066073125000006
8236,8,2020-2039,26.38613325,VEN,23.016286125000004,30.9574090625
8237,8,2040-2059,26.872828437500004,VEN,23.4957640625,31.451406875
8238,8,2060-2079,27.3325270625,VEN,23.906201062500006,31.98089825
8239,8,2080-2099,27.4763144375,VEN,24.05929825,32.102842124999995
8240,9,2020-2039,27.096710125,VEN,23.42998518750001,31.9460725625
8241,9,2040-2059,27.6104615,VEN,23.915680937500003,32.5093901875
8242,9,2060-2079,28.1296145,VEN,24.375115625,33.0979731875
8243,9,2080-2099,28.2979009375,VEN,24.52032925,33.2884675
8244,10,2020-2039,27.159718250000005,VEN,23.5104661875,31.977690249999995
8245,10,2040-2059,27.6623895,VEN,23.984611374999997,32.50471981250001
8246,10,2060-2079,28.16548475,VEN,24.4397485,33.0641875
8247,10,2080-2099,28.3453046875,VEN,24.597795,33.2794625625
8248,11,2020-2039,26.5367649375,VEN,22.9908864375,31.1843120625
8249,11,2040-2059,27.0511393125,VEN,23.4807015,31.716465125000006
8250,11,2060-2079,27.54987975,VEN,23.9167890625,32.2643658125
8251,11,2080-2099,27.7093326875,VEN,24.083589375,32.4312236875
8252,12,2020-2039,25.952137125,VEN,22.0408679375,30.86305125
8253,12,2040-2059,26.4539303125,VEN,22.546315875,31.363188125000004
8254,12,2060-2079,26.888356937499992,VEN,22.950677125,31.81491225
8255,12,2080-2099,27.0861424375,VEN,23.1367034375,32.0349064375
8256,1,2020-2039,18.279851875,VNM,14.43094653125,22.6342275625
8257,1,2040-2059,18.81358275,VNM,14.918162875,23.164620249999995
8258,1,2060-2079,19.242572375,VNM,15.3489525,23.647662312500003
8259,1,2080-2099,19.3526368125,VNM,15.46897703125,23.7273781875
8260,2,2020-2039,20.078706125,VNM,15.848530000000002,24.877275625000006
8261,2,2040-2059,20.7463140625,VNM,16.460148875,25.561232812500005
8262,2,2060-2079,21.144666125,VNM,16.8385881875,26.00336125
8263,2,2080-2099,21.333493375,VNM,17.114387,26.137121625
8264,3,2020-2039,23.5558944375,VNM,18.984158625,28.7195211875
8265,3,2040-2059,24.0293605625,VNM,19.41130225,29.20404625
8266,3,2060-2079,24.4398283125,VNM,19.8306099375,29.6264034375
