,Month,Year,avg_monthly_temp,ISO,min_monthly_temp,max_monthly_temp
8160,4,2020-2039,25.592988000000002,VCT,25.2076104375,25.9675825625
8161,4,2040-2059,26.1554710625,VCT,25.771804000000003,26.5288844375
8162,4,2060-2079,26.857999499999995,VCT,26.4874024375,27.22337012500001
8163,4,2080-2099,27.496870562500003,VCT,27.1357829375,27.8569373125
8164,5,2020-2039,26.1044440625,VCT,25.7521630625,26.4421126875
8165,5,2040-2059,26.633194,VCT,26.29266225,26.96400425
8166,5,2060-2079,27.3464653125,VCT,27.016788062500005,27.6700908125
8167,5,2080-2099,27.993706625000005,VCT,27.670247375,28.315701375
8168,6,2020-2039,26.6132565,VCT,26.286745937500005,26.934229875
8169,6,2040-2059,27.151047,VCT,26.8329061875,27.46602756250001
8170,6,2060-2079,27.893864375,VCT,27.582279250000006,28.1978114375
8171,6,2080-2099,28.5308520625,VCT,28.22627262500001,28.8381318125
8172,7,2020-2039,27.105628999999997,VCT,26.7711010625,27.4395456875
8173,7,2040-2059,27.683557000000004,VCT,27.344863625,28.0213935
8174,7,2060-2079,28.481892625000004,VCT,28.1553955625,28.8131945625
8175,7,2080-2099,29.141889812500004,VCT,28.8219336875,29.473472812499995
8176,8,2020-2039,27.581163874999994,VCT,27.231191375000005,27.92867575
8177,8,2040-2059,28.201951562500003,VCT,27.8467178125,28.55212125
8178,8,2060-2079,29.015321625,VCT,28.67497275,29.357910999999998
8179,8,2080-2099,29.7149473125,VCT,29.377173375,30.0586979375
8180,9,2020-2039,27.7737109375,VCT,27.4274711875,28.122430187500004
8181,9,2040-2059,28.407649125,VCT,28.06024525,28.7577819375
8182,9,2060-2079,29.2069645,VCT,28.86884275000001,29.5513421875
8183,9,2080-2099,29.925210312500006,VCT,29.585457375,30.2697890625
8184,10,2020-2039,27.538172437499995,VCT,27.187280812500006,27.8871125625
8185,10,2040-2059,28.151423937499995,VCT,27.805073999999998,28.494996625
8186,10,2060-2079,28.951721625,VCT,28.610004125,29.298061500000006
8187,10,2080-2099,29.6866545625,VCT,29.3492509375,30.029574312500007
8188,11,2020-2039,26.932165,VCT,26.608794875,27.2578355625
8189,11,2040-2059,27.537585624999995,VCT,27.212557874999995,27.869973687500003
8190,11,2060-2079,28.306624937500004,VCT,27.981293250000004,28.6390618125
8191,11,2080-2099,29.049554562500006,VCT,28.726769062500004,29.3814401875
8192,12,2020-2039,26.050715125,VCT,25.734733125000005,26.3721828125
8193,12,2040-2059,26.6278093125,VCT,26.307217125,26.95094025
8194,12,2060-2079,27.3739813125,VCT,27.05421975,27.697460125
8195,12,2080-2099,28.0898823125,VCT,27.774007375,28.4112949375
8196,1,2020-2039,26.082386437499995,VEN,21.77493875,31.44658087500001
8197,1,2040-2059,26.991391437499995,VEN,22.6275269375,32.4227856875
8198,1,2060-2079,28.130034437499994,VEN,23.716059375000004,33.571956375
8199,1,2080-2099,29.228197875,VEN,24.8085191875,34.6600259375
8200,2,2020-2039,26.879648750000005,VEN,22.2366811875,32.6210708125
8201,2,2040-2059,27.7710818125,VEN,23.105529875,33.5397028125
8202,2,2060-2079,28.891853500000003,VEN,24.183181625000003,34.697918875
8203,2,2080-2099,29.967756312500004,VEN,25.238777312499995,35.796262125
8204,3,2020-2039,27.61313775,VEN,22.9259491875,33.424341875
8205,3,2040-2059,28.5522871875,VEN,23.81215875,34.42142425
8206,3,2060-2079,29.566727250000003,VEN,24.7976490625,35.450784875
8207,3,2080-2099,30.65415137499999,VEN,25.8641290625,36.56458925
8208,4,2020-2039,27.708808312500004,VEN,23.3523225625,33.16825625
8209,4,2040-2059,28.584843687499994,VEN,24.2032036875,34.0811838125
8210,4,2060-2079,29.577294,VEN,25.20678925,35.057046562500005
8211,4,2080-2099,30.5787165,VEN,26.2076474375,36.06740618750001
8212,5,2020-2039,26.865767875,VEN,23.24674875,31.5462373125
8213,5,2040-2059,27.722307937499995,VEN,24.0573329375,32.449544187499995
8214,5,2060-2079,28.6661773125,VEN,25.015857250000003,33.359080125
8215,5,2080-2099,29.7001038125,VEN,25.990645749999995,34.463861625
8216,6,2020-2039,25.926168125,VEN,22.920576,30.05185268749999
8217,6,2040-2059,26.745763999999994,VEN,23.708488375,30.9103744375
8218,6,2060-2079,27.728669125,VEN,24.6780360625,31.90027687499999
8219,6,2080-2099,28.8759438125,VEN,25.70627475,33.1588788125
8220,7,2020-2039,25.8289915,VEN,22.8358196875,29.9743725625
8221,7,2040-2059,26.707217625,VEN,23.669310875000004,30.91740375
8222,7,2060-2079,27.766909875,VEN,24.6908664375,32.0309545
8223,7,2080-2099,28.832913875000006,VEN,25.68700950000001,33.165944875
8224,8,2020-2039,26.4639906875,VEN,23.124932437500004,31.0159291875
8225,8,2040-2059,27.349484375,VEN,23.9823168125,31.925699125
8226,8,2060-2079,28.4355053125,VEN,25.0124063125,33.0743880625
8227,8,2080-2099,29.5157395625,VEN,26.040157437500003,34.2246371875
8228,9,2020-2039,27.198171500000004,VEN,23.529824375000004,32.0626488125
8229,9,2040-2059,28.10244275,VEN,24.3945653125,33.0201490625
8230,9,2060-2079,29.26418850000001,VEN,25.469085,34.2726615
8231,9,2080-2099,30.4682148125,VEN,26.572097687500005,35.5759794375
8232,10,2020-2039,27.2764494375,VEN,23.6205274375,32.101026625
8233,10,2040-2059,28.21809375,VEN,24.4817883125,33.12604
8234,10,2060-2079,29.4011923125,VEN,25.5722024375,34.3852004375
8235,10,2080-2099,30.6107411875,VEN,26.666083625,35.7019534375
8236,11,2020-2039,26.722107750000006,VEN,23.1638686875,31.392557625
8237,11,2040-2059,27.665102,VEN,24.0358331875,32.3904441875
8238,11,2060-2079,28.784827625,VEN,25.080181375,33.562463375
8239,11,2080-2099,29.92253775,VEN,26.1343850625,34.76182475
8240,12,2020-2039,26.118186625,VEN,22.223320500000003,31.0259435
8241,12,2040-2059,27.0405049375,VEN,23.08777975,31.99759525
8242,12,2060-2079,28.122830000000004,VEN,24.132853375000003,33.09789175
8243,12,2080-2099,29.246295875,VEN,25.226502250000006,34.23876343749999
8244,1,2020-2039,18.421113125,VNM,14.608097625,22.757295000000003
8245,1,2040-2059,19.20813175,VNM,15.3264744375,23.62333025
8246,1,2060-2079,19.9672986875,VNM,16.07984684375,24.4158383125
8247,1,2080-2099,20.993277499999998,VNM,17.09585875,25.4153750625
8248,2,2020-2039,20.2138234375,VNM,15.997354031249998,25.0082253125
8249,2,2040-2059,21.0931090625,VNM,16.811064593750004,25.9446881875
8250,2,2060-2079,21.861996812500006,VNM,17.5979491875,26.703773937500006
8251,2,2080-2099,22.840697437500005,VNM,18.5430925625,27.717469625
8252,3,2020-2039,23.4492668125,VNM,18.9242185,28.542270687500004
8253,3,2040-2059,24.2601063125,VNM,19.727477718749995,29.367469499999995
8254,3,2060-2079,25.2184795,VNM,20.717871125,30.3295636875
8255,3,2080-2099,26.0868209375,VNM,21.6021089375,31.1590600625
8256,4,2020-2039,26.6529885625,VNM,22.259529437500003,31.664298625
8257,4,2040-2059,27.493170375,VNM,23.125942,32.4643541875
8258,4,2060-2079,28.4860608125,VNM,24.08788137500001,33.5007069375
8259,4,2080-2099,29.5299520625,VNM,25.10723975,34.5445064375
8260,5,2020-2039,27.712779125000004,VNM,24.249183875,31.892487875
8261,5,2040-2059,28.549154375,VNM,25.0844715,32.705046375
8262,5,2060-2079,29.53059475,VNM,26.046966374999997,33.7450705625
8263,5,2080-2099,30.513789812500004,VNM,26.995631437500005,34.73705693750001
8264,6,2020-2039,27.51191325,VNM,24.9336363125,30.8449749375
8265,6,2040-2059,28.20461375000001,VNM,25.667306875,31.499458687499995
8266,6,2060-2079,29.2153079375,VNM,26.6004281875,32.57364487499999
8267,6,2080-2099,30.21384375,VNM,27.582948125,33.5974988125
8268,7,2020-2039,27.0519460625,VNM,24.8207718125,30.024173125000004
8269,7,2040-2059,27.7155451875,VNM,25.5216111875,30.64420575
8270,7,2060-2079,28.637605125,VNM,26.421206500000004,31.596732
8271,7,2080-2099,29.598869625,VNM,27.3014869375,32.6636671875
8272,8,2020-2039,26.7424445625,VNM,24.541245999999997,29.6911931875
8273,8,2040-2059,27.418057187500004,VNM,25.2484111875,30.323969125
8274,8,2060-2079,28.3640529375,VNM,26.1630395625,31.334184625
8275,8,2080-2099,29.308007687499995,VNM,27.07625025,32.332125375
8276,9,2020-2039,25.8550665625,VNM,23.3818723125,28.994931
8277,9,2040-2059,26.5814629375,VNM,24.127277000000007,29.6946003125
8278,9,2060-2079,27.584634125,VNM,25.084767125,30.774547875
8279,9,2080-2099,28.482197375,VNM,25.9959201875,31.689372625
8280,10,2020-2039,24.111987874999997,VNM,21.286465749999994,27.457942062500006
8281,10,2040-2059,24.8777924375,VNM,21.9492601875,28.334380125000006
8282,10,2060-2079,25.8088875625,VNM,22.868918187500004,29.268803437500004
8283,10,2080-2099,26.66864875,VNM,23.66638825,30.1731725625
8284,11,2020-2039,21.5624973125,VNM,18.4497666875,25.151236125
8285,11,2040-2059,22.3014488125,VNM,19.0781915625,26.0170974375
8286,11,2060-2079,23.1859803125,VNM,20.0086463125,26.858758687500004
8287,11,2080-2099,24.0881674375,VNM,20.92858825,27.744124937499997
8288,12,2020-2039,18.86966225,VNM,15.428160125,22.770405375000006
8289,12,2040-2059,19.766205125,VNM,16.288344125,23.7438245
8290,12,2060-2079,20.6242074375,VNM,17.144496562500002,24.59319275
8291,12,2080-2099,21.5520674375,VNM,18.103145812500006,25.500365562500004
8292,1,2020-2039,27.874234,VUT,27.5290130625,28.2074661875
8293,1,2040-2059,28.426295375,VUT,28.0782081875,28.756736312500006
8294,1,2060-2079,29.097640687500004,VUT,28.743340125000003,29.439772625000003
8295,1,2080-2099,29.806484312500004,VUT,29.458127062500004,30.147276062500005
8296,2,2020-2039,28.3681638125,VUT,28.02428631250001,28.702208375
8297,2,2040-2059,28.9293960625,VUT,28.579167125,29.269378125
8298,2,2060-2079,29.643876687500004,VUT,29.30282725,29.9833784375
8299,2,2080-2099,30.3593900625,VUT,30.01572775,30.7015615
8300,3,2020-2039,28.39528525,VUT,28.061549000000007,28.7211163125
8301,3,2040-2059,28.958659749999995,VUT,28.617898625,29.29735325
8302,3,2060-2079,29.6685590625,VUT,29.3357513125,29.9987524375
8303,3,2080-2099,30.376512375,VUT,30.043329875,30.706403499999997
8304,4,2020-2039,27.8486394375,VUT,27.521140875,28.170402625
8305,4,2040-2059,28.3892998125,VUT,28.058179624999994,28.714996124999992
8306,4,2060-2079,29.154356312499992,VUT,28.8308304375,29.4814763125
8307,4,2080-2099,29.9094435625,VUT,29.592882875,30.234461250000006
8308,5,2020-2039,26.7161240625,VUT,26.3630205,27.059373375000003
8309,5,2040-2059,27.293221875,VUT,26.959297750000005,27.618623125000006
8310,5,2060-2079,28.0804885,VUT,27.737555937499994,28.41766062500001
8311,5,2080-2099,28.791363625,VUT,28.4619046875,29.11832643750001
8312,6,2020-2039,25.451442125000003,VUT,25.107223,25.794665625
8313,6,2040-2059,25.983212125,VUT,25.648411375,26.335021250000004
8314,6,2060-2079,26.767341499999997,VUT,26.4299120625,27.1054569375
8315,6,2080-2099,27.5205849375,VUT,27.1870331875,27.8599608125
8316,7,2020-2039,24.470796062500003,VUT,24.1116609375,24.8445670625
8317,7,2040-2059,25.013130875,VUT,24.662616625,25.3813626875
8318,7,2060-2079,25.766148625,VUT,25.4172975,26.1227370625
8319,7,2080-2099,26.585441999999997,VUT,26.23877825,26.932388125
8320,8,2020-2039,24.071554500000005,VUT,23.71378368750001,24.43706475
8321,8,2040-2059,24.627066,VUT,24.261928125,24.998262375
8322,8,2060-2079,25.320470625,VUT,24.9626941875,25.678947375
8323,8,2080-2099,26.117487249999996,VUT,25.77761,26.459055875
8324,9,2020-2039,24.22686981250001,VUT,23.850347375,24.58789325
8325,9,2040-2059,24.7683600625,VUT,24.3869145,25.136731375
8326,9,2060-2079,25.47892006250001,VUT,25.11106137500001,25.83728475
8327,9,2080-2099,26.298059625,VUT,25.9490560625,26.642534999999995
8328,10,2020-2039,24.90287168750001,VUT,24.5395503125,25.256041312500006
8329,10,2040-2059,25.4295999375,VUT,25.069953875,25.769849625000006
8330,10,2060-2079,26.1616623125,VUT,25.800393625,26.5027571875
8331,10,2080-2099,26.9334166875,VUT,26.58643225,27.280408812500006
8332,11,2020-2039,25.9038056875,VUT,25.559407875000005,26.235344125000005
8333,11,2040-2059,26.473933000000002,VUT,26.131981125,26.80224725
8334,11,2060-2079,27.13660575,VUT,26.7896304375,27.463404375
8335,11,2080-2099,27.8689695625,VUT,27.5199506875,28.207584625
8336,12,2020-2039,27.0089674375,VUT,26.655859437499995,27.341965812500003
8337,12,2040-2059,27.523682999999995,VUT,27.1766225625,27.853415125
8338,12,2060-2079,28.215469,VUT,27.8765549375,28.545221999999995
8339,12,2080-2099,28.933734,VUT,28.5990216875,29.25482625
8340,1,2020-2039,28.335014,WSM,27.971312312500004,28.7241754375
8341,1,2040-2059,28.9088143125,WSM,28.5506693125,29.284580875
8342,1,2060-2079,29.564187375000003,WSM,29.207295125,29.9421733125
8343,1,2080-2099,30.2947514375,WSM,29.936866,30.670286874999995
8344,2,2020-2039,28.62118562500001,WSM,28.260642687500006,28.99870006250001
8345,2,2040-2059,29.209941874999995,WSM,28.8432674375,29.59084456250001
8346,2,2060-2079,29.87211225,WSM,29.514055249999995,30.250198124999994
8347,2,2080-2099,30.60493975,WSM,30.2407266875,30.989352875
8348,3,2020-2039,28.6962743125,WSM,28.3399506875,29.073693687500004
8349,3,2040-2059,29.285313875,WSM,28.9233855,29.665265875
8350,3,2060-2079,29.97661306250001,WSM,29.6284086875,30.3489871875
8351,3,2080-2099,30.7163408125,WSM,30.359072687500007,31.0973146875
8352,4,2020-2039,28.552956125,WSM,28.220716000000003,28.904597375000005
8353,4,2040-2059,29.1789718125,WSM,28.8480155625,29.5269746875
8354,4,2060-2079,29.84452075,WSM,29.520754125,30.1868453125
8355,4,2080-2099,30.6136410625,WSM,30.281144,30.9601691875
8356,5,2020-2039,28.0004334375,WSM,27.69039425,28.3279198125
8357,5,2040-2059,28.644321,WSM,28.325955749999995,28.972547499999997
8358,5,2060-2079,29.2887096875,WSM,28.97766025,29.6181834375
8359,5,2080-2099,30.060032,WSM,29.7512789375,30.393766375
8360,6,2020-2039,27.2175000625,WSM,26.8967241875,27.550263812500006
8361,6,2040-2059,27.834078625000004,WSM,27.5261240625,28.1565489375
8362,6,2060-2079,28.436592687500006,WSM,28.1309140625,28.7612666875
8363,6,2080-2099,29.253882562500007,WSM,28.95484075000001,29.576152375
8364,7,2020-2039,26.682102062499997,WSM,26.3572525,27.0122628125
8365,7,2040-2059,27.253333937500006,WSM,26.932280125,27.58038625
8366,7,2060-2079,27.8419639375,WSM,27.531524500000003,28.166016
8367,7,2080-2099,28.6190644375,WSM,28.32130275,28.94418725
8368,8,2020-2039,26.455459812500006,WSM,26.116528375,26.7974383125
8369,8,2040-2059,26.957808624999995,WSM,26.629698875000006,27.292145687500003
8370,8,2060-2079,27.597042375,WSM,27.272636375000005,27.926646875000007
8371,8,2080-2099,28.365280437500004,WSM,28.0504573125,28.686486312500005
8372,9,2020-2039,26.571481125,WSM,26.237454500000005,26.9165673125
8373,9,2040-2059,27.0672609375,WSM,26.735912125,27.4048599375
8374,9,2060-2079,27.7062714375,WSM,27.3728480625,28.0437595625
8375,9,2080-2099,28.442233625,WSM,28.1237753125,28.7711805
8376,10,2020-2039,26.890973625,WSM,26.548186687500007,27.24283375
8377,10,2040-2059,27.3795100625,WSM,27.0503114375,27.7285498125
8378,10,2060-2079,28.08699525,WSM,27.760525750000006,28.4362019375
8379,10,2080-2099,28.814906937500005,WSM,28.488129125,29.161990625
8380,11,2020-2039,27.3203570625,WSM,26.971484000000004,27.6904924375
8381,11,2040-2059,27.88338725,WSM,27.54516306250001,28.247413875
8382,11,2060-2079,28.600947062500005,WSM,28.25848025,28.9674764375
8383,11,2080-2099,29.3106295625,WSM,28.976026000000005,29.673456062500005
8384,12,2020-2039,27.8585223125,WSM,27.5056026875,28.234977062500004
8385,12,2040-2059,28.403447624999995,WSM,28.0564173125,28.770537
8386,12,2060-2079,29.125309999999995,WSM,28.781380125,29.494590062499995
8387,12,2080-2099,29.863457125,WSM,29.51979587500001,30.230618625
8388,1,2020-2039,19.854851999999998,YEM,15.33178021875,24.688726375
8389,1,2040-2059,20.8551104375,YEM,16.339273625000004,25.6863545
8390,1,2060-2079,21.870758125,YEM,17.416969937500006,26.62215525
8391,1,2080-2099,22.999554875,YEM,18.632793,27.6928013125
8392,2,2020-2039,21.5194995625,YEM,16.549252875,26.7452518125
8393,2,2040-2059,22.3398516875,YEM,17.37014475,27.5694706875
8394,2,2060-2079,23.407005687500003,YEM,18.48829225,28.606188625000005
8395,2,2080-2099,24.482468874999995,YEM,19.629413500000002,29.643755875
8396,3,2020-2039,24.248575875000004,YEM,18.880727125,29.7962826875
8397,3,2040-2059,25.1453170625,YEM,19.7197605,30.7312674375
8398,3,2060-2079,26.2467489375,YEM,20.991901875,31.7146154375
8399,3,2080-2099,27.365920875,YEM,22.1125588125,32.822031124999995
8400,4,2020-2039,27.1850754375,YEM,21.757626625000004,32.648239812499995
8401,4,2040-2059,28.0888189375,YEM,22.691671875,33.542992187500005
8402,4,2060-2079,29.2576304375,YEM,23.897085562500006,34.6815056875
8403,4,2080-2099,30.451906,YEM,25.14049325,35.8535919375
8404,5,2020-2039,29.934817,YEM,24.6655598125,35.21570474999999
8405,5,2040-2059,30.854244500000004,YEM,25.623860125000004,36.119599875
8406,5,2060-2079,32.077781375,YEM,26.933011375,37.30373400000001
8407,5,2080-2099,33.2004021875,YEM,28.1329905,38.38615656250001
8408,6,2020-2039,31.713785,YEM,26.7777768125,36.72293500000001
8409,6,2040-2059,32.714490999999995,YEM,27.763312625,37.7527176875
8410,6,2060-2079,33.75989975,YEM,28.9216076875,38.70149825
8411,6,2080-2099,34.926190125,YEM,30.112361187500003,39.8443285
8412,7,2020-2039,30.92961212500001,YEM,26.74790825,35.35406825000001
8413,7,2040-2059,31.74003875,YEM,27.6183793125,36.1039198125
8414,7,2060-2079,32.837650375,YEM,28.71240262500001,37.199168
8415,7,2080-2099,33.6194183125,YEM,29.61880300000001,37.8781805
8416,8,2020-2039,30.1026655,YEM,26.167052625000004,34.337982875
8417,8,2040-2059,30.7753150625,YEM,26.901982250000003,34.964882124999995
8418,8,2060-2079,31.802032,YEM,27.9641686875,35.9267754375
8419,8,2080-2099,32.664911375,YEM,28.84997856250001,36.752876875
8420,9,2020-2039,29.519956,YEM,25.3293466875,33.975838875
8421,9,2040-2059,30.2832265,YEM,26.143675812500003,34.7004274375
8422,9,2060-2079,31.290154999999995,YEM,27.2296931875,35.636245875
8423,9,2080-2099,32.06783362500001,YEM,28.202449687500003,36.264170625
8424,10,2020-2039,27.113458,YEM,22.825295375,31.587731375
8425,10,2040-2059,27.954368875,YEM,23.7455096875,32.402748125
8426,10,2060-2079,29.0785599375,YEM,25.0325690625,33.38249025
8427,10,2080-2099,30.1102269375,YEM,26.1800400625,34.32773112499999
8428,11,2020-2039,23.9565930625,YEM,19.828628125,28.3178289375
8429,11,2040-2059,24.8034895625,YEM,20.675533625,29.148654999999998
8430,11,2060-2079,26.08250775,YEM,22.08881775,30.288955375
8431,11,2080-2099,27.13731675,YEM,23.27661725,31.247705812499994
8432,12,2020-2039,20.84109275,YEM,16.628440875,25.3320678125
8433,12,2040-2059,21.813189625,YEM,17.645028937499994,26.2689523125
8434,12,2060-2079,22.9538279375,YEM,18.826613375,27.3387893125
8435,12,2080-2099,24.0491004375,YEM,20.0302580625,28.3488388125
8436,1,2020-2039,23.518408437500003,ZAF,17.950965999999994,29.4721279375
8437,1,2040-2059,24.503728812500004,ZAF,18.880004875,30.5185680625
8438,1,2060-2079,25.536457375,ZAF,19.893812999999994,31.6003631875
8439,1,2080-2099,26.7089625,ZAF,21.00146375,32.852843625
8440,2,2020-2039,23.3929695625,ZAF,18.2476401875,29.095344
8441,2,2040-2059,24.250843125000006,ZAF,19.047298375,30.029968
8442,2,2060-2079,25.40436825,ZAF,20.1341016875,31.2444165625
8443,2,2080-2099,26.4651203125,ZAF,21.152093375,32.3590501875
8444,3,2020-2039,22.2219216875,ZAF,17.3081554375,27.726673
8445,3,2040-2059,23.0717045,ZAF,18.0780106875,28.696689562499994
8446,3,2060-2079,24.239444125,ZAF,19.2467866875,29.921899937500005
8447,3,2080-2099,25.383999062500006,ZAF,20.3228485,31.12541
8448,4,2020-2039,19.4533241875,ZAF,14.6547848125,24.941124125
8449,4,2040-2059,20.4709388125,ZAF,15.60645,26.061905437499995
8450,4,2060-2079,21.5912870625,ZAF,16.740299874999998,27.203224875
8451,4,2080-2099,22.7059926875,ZAF,17.7759881875,28.417580250000004
8452,5,2020-2039,15.516704625000004,ZAF,10.7646430625,21.081745937500006
8453,5,2040-2059,16.520785937500005,ZAF,11.71866803125,22.1627285
8454,5,2060-2079,17.717830499999998,ZAF,12.879613412499998,23.410418312500006
